target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_114542575,nhdhr_69886510,2.015795775,12898,5.772686353,-2.7432,-655155.7779,-0.6524016839,12.58741259,93.22308308,49.46246077
nhdhr_114542575,nhdhr_120018100,1.953013923,8169,3.963418784,4.2672,666940.2464,-7.554423586,16.86746988,48.9019788,24.82779088
nhdhr_114542575,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020636,nhdhr_120020343,1.254659375,1608,11.43504609,6.4008,7753131.874,-1.738488463,82.35294118,145.9115855,86.65000126
nhdhr_120020636,nhdhr_120018129,1.367186624,1566,12.29137881,0.6096,-393448.2037,-2.936022081,12.5,31.72222247,15.96214254
nhdhr_120020636,nhdhr_120018459,2.394333423,2117,13.21406551,4.572,3329565.578,-8.951242451,66.66666667,107.3430496,58.21953474
nhdhr_120020636,nhdhr_120019712,1.3265414,2818,9.213022689,4.2672,-371572.929,-2.765753542,63.63636364,29.69662024,14.93106596
nhdhr_120020636,nhdhr_91684663,2.885223979,872,12.98072159,2.1336,-335596.1531,-0.1361659828,37.83783784,26.44117345,13.27886581
nhdhr_120020636,nhdhr_143249413,1.864579335,1417,4.95432241,14.0208,-316169.5761,1.093970376,121.0526316,24.7213873,12.40827157
nhdhr_120020636,nhdhr_141288680,1.528823456,6870,4.069487428,14.328,-632673.0042,0.04332684876,122.0858896,56.4544028,28.81305127
nhdhr_120020636,nhdhr_120019636,1.706362172,748,11.44104059,7.62,4450138.788,-4.402258478,90.90909091,121.5192472,67.72719163
nhdhr_120020636,nhdhr_120018211,1.716849055,5200,8.835590834,13.4112,1859801.878,-2.765753542,118.9189189,78.57486366,40.93310269
nhdhr_120020636,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69884058,nhdhr_69886156,2.144393031,4956,8.049561895,-4.8016,107678.1365,0.2129178141,46.16567956,6.778352698,3.390150154
nhdhr_69884058,nhdhr_120018114,4.745221147,11422,7.049916578,18.2984,110966815.5,-6.674019348,83.3609709,194.6167296,158.1668353
nhdhr_69884058,nhdhr_121623043,4.895079233,3156,5.044897952,2.4384,2186345.55,-2.365993301,17.39130435,83.19766966,43.573363
nhdhr_69884058,nhdhr_143249192,3.6971663,2786,1.999523549,15.8496,3413816.453,-2.774898646,76.47058824,105.3117821,56.92102178
nhdhr_69884058,nhdhr_86275195,4.037683888,1659,10.59688272,3.3528,-422862.3357,-13.48881072,23.15789474,31.95540728,16.0809989
nhdhr_69884058,nhdhr_81002103,3.021554251,6435,7.463900211,0.9144,1131067.771,-3.872472285,6.896551724,53.85385924,27.43355995
nhdhr_69884058,nhdhr_120020199,2.763131362,4086,7.405040941,0.6096,-819625.0069,-6.638159421,4.651162791,72.86154723,37.72710285
nhdhr_69884058,nhdhr_155635994,3.821820844,2212,5.050645495,10.0584,1662931.383,-2.434302385,56.41025641,70.27898905,36.29686885
nhdhr_69884058,nhdhr_143249413,2.881428033,1417,4.95432241,5.7912,-413873.423,-2.657223468,36.89320388,31.17025395,15.6809333
nhdhr_69884058,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69885442,nhdhr_120018114,4.095216433,11422,7.049916578,18.2984,109606335.5,-6.348612208,83.3609709,189.9643608,144.7026102
nhdhr_69885442,nhdhr_143249192,2.767016706,2786,1.999523549,15.8496,2053336.453,-2.449491506,76.47058824,52.35607966,26.64258711
nhdhr_69885442,nhdhr_120020199,1.510318665,4086,7.405040941,0.6096,-2180105.007,-6.312752281,4.651162791,120.7715719,67.20388866
nhdhr_69885442,nhdhr_120018139,2.370634204,3461,9.019707842,-0.6096,-2230183.302,-6.551356761,4.87804878,125.2835707,70.40430168
nhdhr_69885442,nhdhr_120020805,2.26574493,2557,8.661099707,1.524,-2434277.419,-8.27958448,11.23595506,145.0648693,85.91817301
nhdhr_69885442,nhdhr_121623043,4.226746642,3156,5.044897952,2.4384,825865.5497,-2.04058616,17.39130435,24.96470384,12.53135604
nhdhr_69885442,nhdhr_120020211,2.826858355,449,12.08984297,-5.7912,-2503864.491,-6.53325297,58.46153846,152.3710597,92.4723494
nhdhr_69885442,nhdhr_120018102,2.620675507,1196,8.97775689,-1.524,-2315112.736,-6.361808784,12.65822785,133.2328847,76.31602136
nhdhr_69885442,nhdhr_120018133,2.295497632,4994,6.162899444,8.5344,-175321.159,-6.348612208,50,6.244655294,3.123089002
nhdhr_69885442,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69886650,nhdhr_143416561,4.636029024,2292,9.051270251,0.9114,270041928.2,-18.10988404,5.806685908,144.0690723,85.0659824
nhdhr_69886650,nhdhr_120018114,3.55278264,11422,7.049916578,15.86,60083291.57,-6.348612208,68.45058265,72.86365744,37.72827613
nhdhr_69886650,nhdhr_120019371,4.710785867,6412,12.43543454,8.42958,44834289.4,-7.545672993,43.32907217,59.91054529,30.65921203
nhdhr_69886650,nhdhr_120020354,4.566195557,2698,10.47159603,0,-45584998.63,-4.911718882,0,153.8695456,93.88986241
nhdhr_69886650,nhdhr_105954753,5.20628336,5424,9.924573665,7.36,107639043.7,-4.400412426,38.90063425,101.3190017,54.40869103
nhdhr_69886650,nhdhr_120019513,5.010534787,23954,5.133899221,6.096,177558654,-7.904088578,33.33333333,125.7519183,70.74253809
nhdhr_69886650,nhdhr_120019294,4.744388882,11450,6.480835352,-3.048,466081711.9,-6.336950507,22.22222222,163.2744278,103.5002944
nhdhr_69886650,nhdhr_75654673,5.187503824,1490,12.23096001,-2.4384,-27245128.19,-2.884555402,17.39130435,70.22722196,36.26831382
nhdhr_69886650,nhdhr_120018146,4.670770688,715,12.0428836,0,-46917585.72,-5.282045808,0,162.0113088,102.1282367
nhdhr_69886650,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_123148239,nhdhr_69886228,1.48682293,19939,3.519898284,-0.3048,9362758.403,-0.2126690538,0.9756097561,88.25280467,46.51304912
nhdhr_123148239,nhdhr_120018211,1.946313168,5200,8.835590834,-13.4112,-2630823.566,-6.942534253,54.32098765,57.0401665,29.12489401
nhdhr_123148239,nhdhr_86274695,2.399059899,2153,10.02809098,-13.1064,-4273577.556,-13.91439759,52.7607362,112.7339351,61.73817992
nhdhr_123148239,nhdhr_120020240,2.546408245,1694,9.596644557,-14.9352,-2061853.278,-6.840906956,62.42038217,42.10686747,21.29204879
nhdhr_123148239,nhdhr_120018133,1.807111411,4994,6.162899444,-10.0584,-3207762.756,-7.099606216,38.15028902,74.18919166,38.46681374
nhdhr_123148239,nhdhr_166867866,2.129570482,2560,8.119937412,10.0584,25283965.98,-8.728916291,27.61506276,136.1576582,78.59117527
nhdhr_123148239,nhdhr_143249192,1.760623541,2786,1.999523549,-2.7432,-979105.1439,-3.200485514,9.137055838,18.00458101,9.020603705
nhdhr_123148239,nhdhr_120018049,3.331727975,4511,6.538684834,-12.8016,-4965598.033,-7.047864948,51.2195122,144.145862,85.13137751
nhdhr_123148239,nhdhr_121623043,2.356254757,3156,5.044897952,-16.1544,-2206576.047,-2.791580169,69.28104575,45.73827381,23.17623386
nhdhr_123148239,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69885902,nhdhr_120018459,3.174361455,2117,13.21406551,-0.6096,3299930.927,-12.91535411,6.451612903,105.8818489,57.28400963
nhdhr_69885902,nhdhr_143249192,2.774832672,2786,1.999523549,18.8976,3481885.649,-2.98781646,98.41269841,108.5513332,58.99881712
nhdhr_69885902,nhdhr_121623043,3.312256671,3156,5.044897952,5.4864,2254414.746,-2.578911115,43.90243902,86.91357013,45.72860269
nhdhr_69885902,nhdhr_86275195,2.979507127,1659,10.59688272,6.4008,-354793.1398,-13.70172854,49.41176471,27.51925341,13.82537745
nhdhr_69885902,nhdhr_120018133,2.656792596,4994,6.162899444,11.5824,1253228.037,-6.886937162,74.50980392,59.8695408,30.63721912
nhdhr_69885902,nhdhr_86274823,2.411320913,734,14.42008687,-2.1336,-925030.1779,-13.70172854,24.56140351,92.12202733,48.80372031
nhdhr_69885902,nhdhr_120018114,3.60750818,11422,7.049916578,21.3464,111034884.7,-6.886937162,104.5019288,194.8524203,159.0089187
nhdhr_69885902,nhdhr_34131807,2.046087628,789,10.80753257,-0.6096,-1002829.722,-6.886937162,6.451612903,103.8947761,56.02347912
nhdhr_69885902,nhdhr_81002103,2.251469793,6435,7.463900211,3.9624,1199136.967,-4.085390099,33.76623377,58.0353196,29.65565504
nhdhr_69885902,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69886284,nhdhr_86275195,2.746717453,1659,10.59688272,-2.1336,-2518132.336,-13.75182553,12.38938053,106.208909,57.49276505
nhdhr_69886284,nhdhr_143249192,1.968194027,2786,1.999523549,10.3632,1318546.453,-3.037913455,44.15584416,30.74062801,15.46218202
nhdhr_69886284,nhdhr_120018114,1.984681976,11422,7.049916578,12.812,108871545.5,-6.937034157,51.88304851,187.4969695,139.0900152
nhdhr_69886284,nhdhr_86274695,2.722848966,2153,10.02809098,0,-1975925.96,-13.75182553,0,74.78825707,38.80161081
nhdhr_69886284,nhdhr_121623043,2.514970702,3156,5.044897952,-3.048,91075.54974,-2.62900811,18.18181818,2.477890396,1.238992746
nhdhr_69886284,nhdhr_120019638,2.296534212,1299,9.323404083,21.6408,8341138.821,-8.592145221,74.34554974,106.9300082,57.95433319
nhdhr_69886284,nhdhr_120018049,3.578917194,4511,6.538684834,0.3048,-2667946.436,-6.885292889,1.652892562,116.1989083,64.05999827
nhdhr_69886284,nhdhr_69886228,1.620637865,19939,3.519898284,12.8016,11660410,-0.05009699496,51.85185185,123.2576073,68.95450126
nhdhr_69886284,nhdhr_139269431,1.704098094,3066,3.299853587,13.716,163065.8344,-3.039686357,54.54545455,4.393502021,2.197016097
nhdhr_69886284,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69886444,nhdhr_120018133,2.422104912,4994,6.162899444,1.336,2083354.166,-6.886937162,6.46409909,124.142056,69.5847934
nhdhr_69886444,nhdhr_91688455,1.575917814,4721,5.862731614,0.1168,185185.9842,-5.450043837,0.5822996849,25.39864175,12.75093931
nhdhr_69886444,nhdhr_143249413,1.809454856,1417,4.95432241,-1.4072,484321.9021,-2.870141282,7.292551979,55.11890576,28.10362369
nhdhr_69886444,nhdhr_34130604,2.447337527,5404,4.520620595,-4.76,26320.78375,-6.851924907,27.01475596,4.051314259,2.025864969
nhdhr_69886444,nhdhr_86275195,3.235409492,1659,10.59688272,-3.8456,475332.9894,-13.70172854,21.27320603,54.37403235,27.70885791
nhdhr_69886444,nhdhr_91691877,1.67516561,1967,4.899998129,18.4048,402784.364,-5.888322692,63.02495685,48.06972919,24.392376
nhdhr_69886444,nhdhr_152335372,2.656882581,2656,5.833315512,0.4,1418123.453,-3.718486658,1.98019802,105.3907391,56.97123151
nhdhr_69886444,nhdhr_86274695,2.855625149,2153,10.02809098,-1.712,1017539.365,-13.70172854,8.942749687,88.84522644,46.861405
nhdhr_69886444,nhdhr_141288680,1.795665636,6870,4.069487428,-1.1,167818.4739,-3.920784809,5.655526992,23.29408307,11.68681081
nhdhr_69886444,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_70330275,nhdhr_32672122,1.934295929,3865,7.02447204,2.7432,110304.6507,-4.659836559,36.73469388,35.13571497,17.70553948
nhdhr_70330275,nhdhr_86274823,1.749074209,734,14.42008687,1.524,282834.1265,-14.15289647,22.22222222,70.67256585,36.51411226
nhdhr_70330275,nhdhr_120018089,2.047546512,2323,7.23958712,4.8768,133519.8298,-7.30224517,57.14285714,41.0140686,20.72729039
nhdhr_70330275,nhdhr_120018097,2.180328931,3314,7.072015117,3.3528,193490.1554,-7.303092841,43.1372549,54.4227764,27.73467136
nhdhr_70330275,nhdhr_105954753,2.307928489,5424,9.924573665,16.504,159798501.2,-5.389905315,115.0264845,199.3543093,184.5377715
nhdhr_70330275,nhdhr_45728298,2.031597597,1763,5.574680192,7.3152,271201.8967,-8.103670544,75,68.7653469,35.46373017
nhdhr_70330275,nhdhr_120020805,1.557223576,2557,8.661099707,8.2296,202136.0816,-9.269077369,80.59701493,56.17160794,28.6626495
nhdhr_70330275,nhdhr_120018081,1.724384908,3852,7.403706589,6.4008,692271.6555,-6.890643746,68.85245902,114.4397593,62.87501736
nhdhr_70330275,nhdhr_120020199,1.544987496,4086,7.405040941,7.3152,456308.4935,-7.30224517,75,93.70924427,49.75432975
nhdhr_70330275,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_105231881,nhdhr_120019294,2.811515641,11450,6.480835352,3.048,510182666.1,-8.32864698,28.57142857,193.6848767,155.0337941
nhdhr_105231881,nhdhr_105954753,2.758413931,5424,9.924573665,13.456,151739998,-6.392108899,84.77822581,180.2409846,125.74427
nhdhr_105231881,nhdhr_143418891,3.450277285,539,7.765001319,-0.447496,30386227.35,-19.2705201,5.016629575,129.2458786,73.30424281
nhdhr_105231881,nhdhr_120019371,2.60453298,6412,12.43543454,14.52558,88935243.68,-9.537369466,88.53395454,168.4861093,109.4915306
nhdhr_105231881,nhdhr_120018114,2.778454282,11422,7.049916578,21.956,104184245.8,-8.340308681,109.1144021,172.463597,114.4897489
nhdhr_105231881,nhdhr_120018211,2.885261886,5200,8.835590834,8.8392,-5020471.629,-8.183236718,65.16853933,86.45471116,45.46078674
nhdhr_105231881,nhdhr_86275133,2.508169331,516,16.31099391,-2.1336,-7737216.664,-15.15510006,26.41509434,173.9215757,116.4334006
nhdhr_105231881,nhdhr_75654673,2.544714595,1490,12.23096001,3.6576,16855826.08,-4.876251876,33.33333333,100.6606273,53.99929814
nhdhr_105231881,nhdhr_120019854,3.869677493,3962,6.671286958,12.156,4463771.39,-8.697541947,79.85810012,42.31393678,21.39917586
nhdhr_105231881,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_83826087,nhdhr_120020343,1.70542196,1608,11.43504609,9.143532,8860422.245,-9.995754211,142.8446092,186.1457919,136.299675
nhdhr_83826087,nhdhr_75654673,1.840306,1490,12.23096001,10.972332,24843389.96,-7.716034447,149.9888045,194.8284071,158.9221056
nhdhr_83826087,nhdhr_34119718,1.712167294,151,14.25050237,-0.308201,1513996.615,-10.21027755,18.39821988,139.3174799,81.11776154
nhdhr_83826087,nhdhr_120018379,1.533557389,4043,6.028285132,1.485129,3702101.027,-17.15426798,57.74594574,169.7606964,111.0484435
nhdhr_83826087,nhdhr_151949699,2.010380822,618,14.47608521,3.961932,3148768.787,-6.714113975,103.9813303,165.3669429,105.8385704
nhdhr_83826087,nhdhr_120019636,1.863139608,748,11.44104059,10.362732,5557429.159,-12.65952423,147.8144773,178.7851306,123.4520409
nhdhr_83826087,nhdhr_120018459,2.945419507,2117,13.21406551,7.314732,4436855.949,-17.2085082,133.319117,174.1204171,116.7036456
nhdhr_83826087,nhdhr_139268769,1.861236827,2370,12.13054443,4.571532,527274.8165,-5.549905425,111.0934199,88.86207047,46.87132189
nhdhr_83826087,nhdhr_120020210,1.734274823,653,9.873446498,2.742732,62469.97935,-11.10558592,85.693397,17.30658404,8.6695518
nhdhr_83826087,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_122851099,nhdhr_143249192,2.121027529,2786,1.999523549,18.52234,3479676.081,11.72373231,95.52507139,108.4450962,58.93008931
nhdhr_122851099,nhdhr_81002103,2.247181186,6435,7.463900211,3.58714,1196927.399,10.62615867,30.0873228,57.89742477,29.58203555
nhdhr_122851099,nhdhr_121623043,1.341106819,3156,5.044897952,5.11114,2252205.178,12.13263766,40.29459739,86.79141905,45.6572612
nhdhr_122851099,nhdhr_80005045,2.739681423,3816,7.924981938,4.50154,1257331.774,7.957978456,36.3624761,59.94355343,30.67691767
nhdhr_122851099,nhdhr_155635994,1.907657191,2212,5.050645495,12.73114,1728791.011,12.06432857,77.18447985,74.09350288,38.4133959
nhdhr_122851099,nhdhr_74924599,1.858451963,1112,8.336051567,16.11786,3364300.25,13.8342676,88.61912305,106.7689318,57.85107298
nhdhr_122851099,nhdhr_152335372,2.278032936,2656,5.833315512,10.27114,585787.7562,10.99306211,67.28806775,33.25025361,16.74161983
nhdhr_122851099,nhdhr_121860894,3.043167768,587,11.45014394,-1.32886,1621661.575,10.92640434,14.04057085,71.13514339,36.76976982
nhdhr_122851099,nhdhr_120018133,2.845420077,4994,6.162899444,11.20714,1251018.469,7.82461161,71.23591206,59.73245911,30.56371086
nhdhr_122851099,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_145088870,nhdhr_120020343,1.493779473,1608,11.43504609,1.908624,5162722.015,12.66433758,19.05101848,78.11905572,40.67509152
nhdhr_145088870,nhdhr_120019854,2.227680662,3962,6.671286958,12.235824,8753635.038,11.12276727,80.59381555,104.1573225,56.18927507
nhdhr_145088870,nhdhr_143249192,2.526629177,2786,1.999523549,19.587024,921110.4404,15.37912124,103.8675791,20.52393699,10.28912838
nhdhr_145088870,nhdhr_120020354,1.494248664,2698,10.47159603,6.175824,2805819.296,12.91689386,50.82109346,51.66935289,26.28076283
nhdhr_145088870,nhdhr_120019638,1.257639484,1299,9.323404083,30.864624,7943702.809,9.824889476,125.9961183,99.30525465,53.16065386
nhdhr_145088870,nhdhr_143249640,1.314974677,7973,5.614136773,13.435824,9570159.463,14.76924007,85.13337399,108.5974834,59.02868574
nhdhr_145088870,nhdhr_120017988,3.163742056,536,11.03456121,-1.139376,1966949.76,12.0605065,13.41312154,39.25341575,19.81944729
nhdhr_145088870,nhdhr_166867866,1.827161518,2560,8.119937412,32.388624,27184181.56,9.850690465,128.2286731,154.2844896,94.28728716
nhdhr_145088870,nhdhr_120019712,2.786617034,2818,9.213022689,-0.224976,-2961982.788,11.6370725,2.513224321,116.3188235,64.14125315
nhdhr_145088870,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_147307413,nhdhr_120020206,1.311620659,1347,12.08924387,6.34433,4534827.654,12.81323002,81.33094293,44.55648259,22.56175005
nhdhr_147307413,nhdhr_120019854,1.896694914,3962,6.671286958,16.67153,4870769.21,12.64063752,128.5963267,47.08023913,23.8755921
nhdhr_147307413,nhdhr_120019294,1.606955777,11450,6.480835352,7.56353,510589663.9,13.00953248,89.93244541,193.989257,156.025312
nhdhr_147307413,nhdhr_121623043,1.670415445,3156,5.044897952,10.61153,-4189226.291,17.30589683,106.8177872,72.03331735,37.26719663
nhdhr_147307413,nhdhr_75654673,1.755406827,1490,12.23096001,8.17313,17262823.9,16.46192759,93.78195268,104.3594065,56.31704428
nhdhr_147307413,nhdhr_143249640,1.806447723,7973,5.614136773,17.87153,5687293.636,16.28711031,131.7547949,52.88568046,26.92197987
nhdhr_147307413,nhdhr_120020343,1.700511265,1608,11.43504609,6.34433,1279856.187,14.18220783,81.33094293,14.96869317,7.494857016
nhdhr_147307413,nhdhr_120020240,1.784236712,1694,9.596644557,11.83073,-4044503.521,13.25657004,112.2051891,68.69014929,35.42243581
nhdhr_147307413,nhdhr_120018032,1.598886126,3520,12.16053914,6.34433,-3674733.424,13.44533214,81.33094293,60.51010585,30.98104179
nhdhr_147307413,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018493,nhdhr_69886228,3.086709522,19939,3.519898284,6.4008,2878179.029,12.91535411,22.95081967,20.7791099,10.41774425
nhdhr_120018493,nhdhr_166867866,2.84001501,2560,8.119937412,16.764,18799386.6,4.399106872,50.69124424,86.18861402,45.30569815
nhdhr_120018493,nhdhr_120018211,2.793308372,5200,8.835590834,-6.7056,-9115402.94,6.185488909,31.42857143,116.0529672,63.96119157
nhdhr_120018493,nhdhr_120020240,4.810462432,1694,9.596644557,-8.2296,-8546432.652,6.287116207,40,105.0058702,56.72668735
nhdhr_120018493,nhdhr_120019638,2.149954865,1299,9.323404083,15.24,-441092.1501,4.373305883,47.16981132,3.617978283,1.809137161
nhdhr_120018493,nhdhr_143249640,2.038343193,7973,5.614136773,-2.1888,1185364.505,9.317656476,9.27677754,9.114750677,4.559744179
nhdhr_120018493,nhdhr_120019854,3.310886915,3962,6.671286958,-3.3888,368840.0796,5.671183681,14.7375013,2.928082806,1.464119863
nhdhr_120018493,nhdhr_121623043,2.477352695,3156,5.044897952,-9.4488,-8691155.422,10.33644299,47.32824427,107.7419088,58.47620208
nhdhr_120018493,nhdhr_120019749,2.891583102,1105,10.57276102,-6.0888,-3780446.629,3.800456379,28.13106392,35.92898186,18.11181678
nhdhr_120018493,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018495,nhdhr_120020354,2.36840193,2698,10.47159603,0.3048,1681983.931,8.251684699,2.02020202,28.06930606,14.10445283
nhdhr_120018495,nhdhr_69886228,3.620916192,19939,3.519898284,16.1544,10139138.62,13.70172854,70.1986755,99.20072968,53.09620755
nhdhr_120018495,nhdhr_121623043,3.181384791,3156,5.044897952,0.3048,-1430195.828,11.12281742,2.02020202,32.23947538,16.22583691
nhdhr_120018495,nhdhr_120018140,4.538443036,2411,9.748542752,-2.7432,-3950731.677,6.612046821,20.2247191,124.3974063,69.76751806
nhdhr_120018495,nhdhr_120018139,4.906913319,3461,9.019707842,-2.7432,-4486244.68,6.612046821,20.2247191,154.2651373,94.26870353
nhdhr_120018495,nhdhr_120020240,5.19661118,1694,9.596644557,1.524,-1285473.058,7.073490634,9.708737864,28.51205442,14.32920558
nhdhr_120018495,nhdhr_143249640,2.392643651,7973,5.614136773,7.5648,8446324.098,10.1040309,40.41543788,90.09966495,47.60183157
nhdhr_120018495,nhdhr_155635994,4.792203397,2212,5.050645495,7.9248,-1953609.995,11.05450834,41.93548387,46.7991474,23.72895987
nhdhr_120018495,nhdhr_120018081,6.640598033,3852,7.403706589,-2.4384,-4200203.223,7.262252725,17.77777778,137.659236,79.78257788
nhdhr_120018495,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018510,nhdhr_143249640,2.002901196,7973,5.614136773,9.6984,6106822.526,9.790888744,54.94595146,57.91655565,29.59224774
nhdhr_120018510,nhdhr_120020343,2.842443738,1608,11.43504609,-1.8288,1699385.077,7.685986255,15.38461538,20.37520708,10.2141752
nhdhr_120018510,nhdhr_120018114,3.019474699,11422,7.049916578,18.2984,105010772.6,6.501649214,83.3609709,175.0291876,117.9553992
nhdhr_120018510,nhdhr_120018211,3.371845297,5200,8.835590834,5.1816,-4193944.919,6.658721176,33.66336634,77.7550579,40.46933757
nhdhr_120018510,nhdhr_69886228,2.653729939,19939,3.519898284,18.288,7799637.05,13.38858638,83.33333333,68.47444151,35.30403081
nhdhr_120018510,nhdhr_120020354,1.927824399,2698,10.47159603,2.4384,-657517.6417,7.938542539,17.39130435,9.180637568,4.592739403
nhdhr_120018510,nhdhr_120019854,3.790519645,3962,6.671286958,8.4984,5290298.101,6.144415948,49.84164966,52.19360725,26.55693651
nhdhr_120018510,nhdhr_120018146,1.729022903,715,12.0428836,2.4384,-1990104.732,7.568215614,17.39130435,30.63721368,15.40954346
nhdhr_120018510,nhdhr_120020240,4.067341352,1694,9.596644557,3.6576,-3624974.631,6.760348474,25,63.8393566,32.77698563
nhdhr_120018510,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018511,nhdhr_121623043,2.60805318,3156,5.044897952,6.4008,2979033.113,9.846791913,53.16455696,133.4962003,76.51848416
nhdhr_120018511,nhdhr_69886156,2.158702282,4956,8.049561895,-0.8392,900365.7001,12.42570303,9.967219345,75.52039554,39.21165634
nhdhr_120018511,nhdhr_74924599,2.731134463,1112,8.336051567,17.40752,4091128.186,11.54842186,99.22795241,146.7618482,87.39176521
nhdhr_120018511,nhdhr_86274823,1.853594574,734,14.42008687,-1.2192,-200411.8103,-1.276025509,14.81481481,31.22522995,15.70893333
