target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019638,3.912181148,3.109908068
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_139268769,6.319459163,3.155846742
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_121622699,4.801680001,3.18424363
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020334,6.137291266,3.190132412
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020240,4.403308608,3.195538195
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018102,3.459345011,3.218534066
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_86275195,3.522902115,3.224392725
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_155635994,1.774396507,3.251411119
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_86274695,2.216865302,3.258704422
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91597877,5.195980108,3.288396171
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_155445200,3.084931421,3.301677518
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019712,6.081666698,3.328342978
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_121860894,7.226800195,3.328356416
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019636,5.502409532,3.337618572
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020242,4.216470339,3.337844784
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143249864,3.321436951,3.356640601
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018459,6.514505115,3.377089895
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020211,6.657838675,3.379714741
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_86274823,6.31177598,3.396284193
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91684979,3.162991824,3.425652198
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_80005045,2.682168135,3.434221364
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_152335372,2.139202545,3.450542691
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143416561,4.837483723,3.459252515
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_167256799,3.319264842,3.479317758
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_37648633,5.821359867,3.519565908
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018081,3.234606775,3.526221455
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019749,6.135160237,3.545581732
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020367,6.230596854,3.559739778
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_69886156,4.789406838,3.590559248
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020354,6.903943324,3.59828101
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020199,2.4850047,3.610768493
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34126002,6.098817697,3.624713522
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_69886228,2.689608745,3.680443046
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143249470,4.595386587,3.684724793
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018089,3.539802169,3.72720295
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91593827,4.904581233,3.757329162
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018022,4.382867264,3.764326412
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_81002103,2.351094141,3.766801289
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_167256807,3.255048081,3.814028947
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_86275133,7.690957448,3.851236237
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018126,3.806991776,3.858530629
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_121839184,7.593847061,3.876235165
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91594833,3.538093101,3.882616469
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91684663,6.328521376,3.883322881
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_121623043,3.884280732,3.885597437
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91690341,6.442397711,3.90687657
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_32672122,3.947489099,3.912807834
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018108,5.812970329,3.913295222
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34131278,3.683083144,3.914337652
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91688455,2.118754818,3.932642654
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_141288680,2.520168345,3.933139403
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018059,6.897065911,3.944107191
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34131191,6.408016735,3.9540169
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020805,2.447547214,3.955404356
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_155442829,6.990361311,3.967641972
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018032,7.890006253,3.969028332
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018049,2.645240333,3.986098999
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020208,6.802103424,3.991671287
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019371,6.774784191,4.006546852
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34129366,5.220486427,4.007371938
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018094,7.239885967,4.013293816
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_45728298,2.790774848,4.059927999
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_121623126,6.519801697,4.120982154
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018097,4.154745241,4.125423027
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34127708,3.147854486,4.157590147
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_139269431,2.049278454,4.162263762
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020387,6.650347711,4.203614964
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143249413,2.888192195,4.22103125
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91688409,4.150116144,4.231487223
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91594827,6.39597872,4.235191902
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019294,7.031891612,4.241895778
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018129,7.337652431,4.266928974
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91691877,2.193714648,4.295031133
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_74924599,2.520547201,4.327013586
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_75474779,5.690498178,4.361470255
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_69886510,1.820937153,4.365422298
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_45385910,8.201736214,4.445555299
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_151949699,7.811270417,4.451175141
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120017988,7.912457225,4.468841787
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020204,3.630820631,4.48535444
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018100,2.498104077,4.527571476
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34130604,3.554312576,4.534176228
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018212,4.710310733,4.567186076
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_105954753,6.979309614,4.595905542
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020210,6.990151455,4.634864875
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34124239,7.981222514,4.648564997
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143249192,2.543561305,4.6760358
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018132,3.305792538,4.685476921
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018146,7.725111212,4.729194651
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018090,6.793227629,4.741814534
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_137059882,8.006008402,4.762681314
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_86274749,8.270189373,4.805677668
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91688775,8.22876773,4.811611491
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019850,3.718444064,4.832776172
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018124,4.307523433,4.837788196
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34129544,2.995979803,4.922906585
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019513,7.515074089,4.930544098
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020800,7.491111585,4.93727715
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019704,8.102195531,4.957058551
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_70334209,8.207206026,5.008259838
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91692521,7.977416494,5.02763595
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_75654673,7.88430095,5.108779683
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143418891,6.492583347,5.138668715
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018074,3.995410242,5.147682312
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020226,7.868013606,5.162602111
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_70334219,8.509641047,5.216063146
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020206,7.85196981,5.318596678
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020218,5.273218082,5.3716052
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_45722930,3.078330369,5.378925229
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91687843,7.912568174,5.380270769
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020844,8.853659406,5.39199401
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020373,9.127347585,5.40118368
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018379,8.392925384,5.511619066
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91690129,9.170516682,5.551617302
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91685475,3.987200102,5.562671276
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_70332223,8.775122995,5.578076109
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_47726570,3.605358376,5.598922078
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_126212479,8.434247469,5.603676835
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91595845,4.636998407,5.697535436
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143398250,8.454612552,5.768984051
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018084,5.229390303,5.840249796
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34119718,8.583548695,5.84689841
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143396594,8.485456724,5.994282978
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018107,5.848542297,6.052647676
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_75653667,5.318284277,6.081873597
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_45337711,6.213909019,6.209218146
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91683191,9.153071365,6.240646518
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91594687,9.333920614,6.307251383
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018006,9.325004862,6.326813157
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91687083,9.449736982,6.439245139
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34130489,9.462842246,6.476026941
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018071,5.770021068,7.009120414
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019849,4.96058989,7.584203542
nhdhr_105567402,nhdhr_120019371,1.740638845,0.2750792017
nhdhr_105567402,nhdhr_120019294,2.083591498,0.407295037
nhdhr_105567402,nhdhr_120020343,1.475139407,0.4804306031
nhdhr_105567402,nhdhr_126212479,1.472418916,0.4989831091
nhdhr_105567402,nhdhr_120019749,1.706452006,0.5044356008
nhdhr_105567402,nhdhr_105954753,1.381315671,0.5072366891
nhdhr_105567402,nhdhr_70334219,1.914793274,0.5547459976
nhdhr_105567402,nhdhr_34131807,1.437244094,0.7534278416
nhdhr_105567402,nhdhr_137059882,1.722107864,0.7750281825
nhdhr_105567402,nhdhr_86275133,1.501933824,0.798552116
nhdhr_105567402,nhdhr_143396594,1.977250555,0.802788672
nhdhr_105567402,nhdhr_120017988,1.683999953,0.832806653
nhdhr_105567402,nhdhr_120018146,1.203807556,0.8504816978
nhdhr_105567402,nhdhr_120020334,1.605519045,0.8698537989
nhdhr_105567402,nhdhr_120020206,1.228211449,0.8939112634
nhdhr_105567402,nhdhr_70332223,2.008946835,0.9358975454
nhdhr_105567402,nhdhr_121860894,1.601258714,0.9492434064
nhdhr_105567402,nhdhr_155442829,1.306962623,0.967765187
nhdhr_105567402,nhdhr_120019513,1.522102474,0.9823456045
nhdhr_105567402,nhdhr_120020240,1.254779658,0.9901078482
nhdhr_105567402,nhdhr_120018459,1.96733486,0.9985756725
nhdhr_105567402,nhdhr_120018059,1.643610287,1.000208041
nhdhr_105567402,nhdhr_34124239,1.643747236,1.007016571
nhdhr_105567402,nhdhr_121622699,2.23639256,1.007732419
nhdhr_105567402,nhdhr_120019638,1.933758006,1.033408065
nhdhr_105567402,nhdhr_75474779,2.138103714,1.034586624
nhdhr_105567402,nhdhr_120019854,1.4020711,1.036448367
nhdhr_105567402,nhdhr_91692521,2.553231512,1.050387834
nhdhr_105567402,nhdhr_120020354,1.497148631,1.053045611
nhdhr_105567402,nhdhr_86274695,1.638106257,1.057051111
nhdhr_105567402,nhdhr_86275195,1.390145942,1.072292978
nhdhr_105567402,nhdhr_45730390,1.528894421,1.08683433
nhdhr_105567402,nhdhr_45385910,1.505787586,1.088216314
nhdhr_105567402,nhdhr_70334209,2.204425682,1.098733959
nhdhr_105567402,nhdhr_91684663,2.13089966,1.131960309
nhdhr_105567402,nhdhr_143398250,1.757930457,1.166629355
nhdhr_105567402,nhdhr_120018133,1.553243796,1.208471016
nhdhr_105567402,nhdhr_75654673,1.551889215,1.219539002
nhdhr_105567402,nhdhr_143249470,2.24766624,1.227055793
nhdhr_105567402,nhdhr_120018032,1.420149384,1.231207555
nhdhr_105567402,nhdhr_143418891,1.366376469,1.246878301
nhdhr_105567402,nhdhr_120018211,1.527894377,1.265576193
nhdhr_105567402,nhdhr_152335372,1.993554683,1.302669636
nhdhr_105567402,nhdhr_120018129,1.669367505,1.306417268
nhdhr_105567402,nhdhr_121839184,1.664345764,1.308272116
nhdhr_105567402,nhdhr_69886510,1.960740157,1.316534697
nhdhr_105567402,nhdhr_91683191,2.29901137,1.31860968
nhdhr_105567402,nhdhr_34119718,2.026212326,1.364611075
nhdhr_105567402,nhdhr_120019636,1.527353513,1.373138514
nhdhr_105567402,nhdhr_155635994,1.711350474,1.385380113
nhdhr_105567402,nhdhr_86274749,1.586800936,1.39215743
nhdhr_105567402,nhdhr_120020800,1.726726214,1.395618402
nhdhr_105567402,nhdhr_86274823,1.687412281,1.415617759
nhdhr_105567402,nhdhr_37648633,1.745783675,1.416557082
nhdhr_105567402,nhdhr_91597877,1.874639547,1.459211697
nhdhr_105567402,nhdhr_151949699,1.359039047,1.462384577
nhdhr_105567402,nhdhr_121623043,2.066046963,1.474852047
nhdhr_105567402,nhdhr_120018379,1.604094769,1.485023798
nhdhr_105567402,nhdhr_121623126,1.783382209,1.486637715
nhdhr_105567402,nhdhr_120018140,1.583333404,1.509001073
nhdhr_105567402,nhdhr_120019704,1.417376941,1.532332832
nhdhr_105567402,nhdhr_91688455,1.949763127,1.588459933
nhdhr_105567402,nhdhr_167256799,1.920536104,1.591457756
nhdhr_105567402,nhdhr_69886228,1.986514693,1.612741737
nhdhr_105567402,nhdhr_120019712,1.588117391,1.649287554
nhdhr_105567402,nhdhr_143249640,2.216295646,1.699077816
nhdhr_105567402,nhdhr_120020211,1.69668996,1.709046867
nhdhr_105567402,nhdhr_80005045,1.705144902,1.721100579
nhdhr_105567402,nhdhr_120018114,1.751246346,1.737053344
nhdhr_105567402,nhdhr_167256807,1.991819418,1.789275129
nhdhr_105567402,nhdhr_141288680,1.744213339,1.807028521
nhdhr_105567402,nhdhr_143416561,1.72166441,1.818627711
nhdhr_105567402,nhdhr_34129544,1.655546246,1.834782763
nhdhr_105567402,nhdhr_120018094,1.877276151,1.863703962
nhdhr_105567402,nhdhr_120018102,1.887381126,1.934267762
nhdhr_105567402,nhdhr_143249413,1.624141728,1.948939866
nhdhr_105567402,nhdhr_120020210,1.793488675,1.964208165
nhdhr_105567402,nhdhr_139268769,1.586020984,1.975970422
nhdhr_105567402,nhdhr_91691877,2.07436043,1.977014869
nhdhr_105567402,nhdhr_120018049,1.985535612,1.997487397
nhdhr_105567402,nhdhr_120018100,1.827729988,2.010002602
nhdhr_105567402,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.214469556,2.023623787
nhdhr_105567402,nhdhr_69886156,1.763001097,2.046651352
nhdhr_105567402,nhdhr_120018139,1.514098092,2.057043805
nhdhr_105567402,nhdhr_91684979,1.785270088,2.06888476
nhdhr_105567402,nhdhr_91687843,1.636768988,2.077505009
nhdhr_105567402,nhdhr_120020208,1.938293835,2.088744456
nhdhr_105567402,nhdhr_166867866,1.949158768,2.092637213
nhdhr_105567402,nhdhr_120020199,1.736289292,2.106521735
nhdhr_105567402,nhdhr_74924599,1.634084817,2.108955759
nhdhr_105567402,nhdhr_91594833,1.742959954,2.109044656
nhdhr_105567402,nhdhr_81002103,1.786633683,2.162312334
nhdhr_105567402,nhdhr_120020805,1.709784584,2.171659051
nhdhr_105567402,nhdhr_91688775,1.643651035,2.18892615
nhdhr_105567402,nhdhr_139269431,2.445317178,2.209153275
nhdhr_105567402,nhdhr_120020226,1.683979175,2.244160767
nhdhr_105567402,nhdhr_120018006,2.538353197,2.255423089
nhdhr_105567402,nhdhr_143249192,2.520038828,2.278133879
nhdhr_105567402,nhdhr_155445200,2.724559611,2.279876711
nhdhr_105567402,nhdhr_120020373,1.885307516,2.379053682
nhdhr_105567402,nhdhr_120020844,2.150471671,2.382832008
nhdhr_105567402,nhdhr_120020367,2.297667176,2.389443332
nhdhr_105567402,nhdhr_120018132,2.199731269,2.426124178
nhdhr_105567402,nhdhr_91690341,1.905286873,2.478259951
nhdhr_105567402,nhdhr_91594687,2.392516037,2.494224652
nhdhr_105567402,nhdhr_45728298,1.667037831,2.51532255
nhdhr_105567402,nhdhr_120018081,1.772661711,2.530524776
nhdhr_105567402,nhdhr_120020242,2.165937266,2.532045237
nhdhr_105567402,nhdhr_34130604,2.21101402,2.538124771
nhdhr_105567402,nhdhr_120020387,1.683912046,2.553026832
nhdhr_105567402,nhdhr_143249864,2.032135042,2.559784165
nhdhr_105567402,nhdhr_120018124,1.836845989,2.673596936
nhdhr_105567402,nhdhr_120018090,1.814558959,2.676573382
nhdhr_105567402,nhdhr_34130489,2.589246609,2.681115307
nhdhr_105567402,nhdhr_34131191,1.956385567,2.745837863
nhdhr_105567402,nhdhr_45722930,2.016398989,2.760551898
nhdhr_105567402,nhdhr_91593827,2.469059764,2.822933102
nhdhr_105567402,nhdhr_34131278,2.42956944,2.849753984
nhdhr_105567402,nhdhr_120018071,2.136402679,2.863856066
nhdhr_105567402,nhdhr_91690129,2.36554091,2.879506721
nhdhr_105567402,nhdhr_34127708,2.106354955,2.892003986
nhdhr_105567402,nhdhr_120019849,2.44628974,2.89340554
nhdhr_105567402,nhdhr_34126002,1.898563017,2.89898286
nhdhr_105567402,nhdhr_120018108,2.539367089,2.903432473
nhdhr_105567402,nhdhr_91687083,2.531466773,2.957563261
nhdhr_105567402,nhdhr_120020204,1.962291586,3.043192667
nhdhr_105567402,nhdhr_91594827,2.479249637,3.116238245
nhdhr_105567402,nhdhr_120018126,2.85476277,3.165061603
nhdhr_105567402,nhdhr_34129366,2.5448235,3.176987108
nhdhr_105567402,nhdhr_120018074,2.694162587,3.187317654
nhdhr_105567402,nhdhr_32672122,2.205964158,3.197021402
nhdhr_105567402,nhdhr_47726570,1.750779381,3.19911037
nhdhr_105567402,nhdhr_91685475,2.866470452,3.214248754
nhdhr_105567402,nhdhr_120018097,2.738107784,3.263391232
nhdhr_105567402,nhdhr_120018089,1.886345235,3.294644645
nhdhr_105567402,nhdhr_120019850,3.115498904,3.525893978
nhdhr_105567402,nhdhr_120018084,2.36857698,3.544791806
nhdhr_105567402,nhdhr_91688409,1.845628414,3.587519105
nhdhr_105567402,nhdhr_120018022,2.646103298,3.691890815
nhdhr_105567402,nhdhr_91595845,1.688797086,3.808080036
nhdhr_105567402,nhdhr_75653667,2.912561213,4.264170944
nhdhr_105567402,nhdhr_120018212,3.763129636,4.549127026
nhdhr_105567402,nhdhr_120020218,2.736977577,4.599202392
nhdhr_105567402,nhdhr_120018107,3.1208161,4.728904085
nhdhr_105567402,nhdhr_45337711,6.74150054,7.496702088
nhdhr_120019058,nhdhr_80005045,4.646102142,3.674042534
nhdhr_120019058,nhdhr_167256799,5.569223543,3.767303538
nhdhr_120019058,nhdhr_166867866,3.909397297,3.78348075
nhdhr_120019058,nhdhr_143249413,2.356218343,3.812994757
nhdhr_120019058,nhdhr_120019854,5.506253029,3.81776518
nhdhr_120019058,nhdhr_69886510,1.980851084,3.821248168
nhdhr_120019058,nhdhr_120019638,5.276367534,3.856492669
nhdhr_120019058,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.055320038,3.864408305
nhdhr_120019058,nhdhr_86274695,3.635036297,3.867816762
nhdhr_120019058,nhdhr_34127708,3.674404891,3.889096555
nhdhr_120019058,nhdhr_120018089,3.210331293,3.919507851
nhdhr_120019058,nhdhr_155635994,2.18637363,3.972343207
nhdhr_120019058,nhdhr_120018114,4.386633903,3.977691523
nhdhr_120019058,nhdhr_45730390,4.715891733,4.035894982
nhdhr_120019058,nhdhr_120020204,2.959753386,4.045273069
nhdhr_120019058,nhdhr_120018133,4.317398228,4.067775526
nhdhr_120019058,nhdhr_141288680,3.082997723,4.104482496
nhdhr_120019058,nhdhr_121623043,5.466475239,4.110856356
nhdhr_120019058,nhdhr_69886228,2.85034458,4.121054506
nhdhr_120019058,nhdhr_143249192,2.712313967,4.123316436
nhdhr_120019058,nhdhr_120018081,4.615371385,4.153592394
nhdhr_120019058,nhdhr_86275195,5.466668678,4.157552478
nhdhr_120019058,nhdhr_81002103,2.664297834,4.171164858
nhdhr_120019058,nhdhr_143249640,5.489422987,4.187140205
nhdhr_120019058,nhdhr_167256807,3.824950588,4.193286778
nhdhr_120019058,nhdhr_120018211,6.653049812,4.194064794
nhdhr_120019058,nhdhr_45728298,4.454178276,4.204125617
nhdhr_120019058,nhdhr_143249470,5.065330322,4.204659999
nhdhr_120019058,nhdhr_120018049,3.451942573,4.255593491
nhdhr_120019058,nhdhr_120019850,3.788822199,4.272462216
nhdhr_120019058,nhdhr_120020199,3.989065957,4.278650332
nhdhr_120019058,nhdhr_91595845,3.179836019,4.317171156
nhdhr_120019058,nhdhr_152335372,2.931235074,4.317776506
nhdhr_120019058,nhdhr_91691877,2.465857362,4.324459487
nhdhr_120019058,nhdhr_91688455,1.571796551,4.325269824
nhdhr_120019058,nhdhr_34130604,3.218080892,4.354970056
nhdhr_120019058,nhdhr_120020805,2.674186433,4.357378408
nhdhr_120019058,nhdhr_34131278,4.136907654,4.359768595
nhdhr_120019058,nhdhr_120018074,3.273078232,4.366005897
nhdhr_120019058,nhdhr_120018126,3.876887514,4.380883552
nhdhr_120019058,nhdhr_120018212,4.128446258,4.381716973
nhdhr_120019058,nhdhr_91688409,3.562269426,4.390821766
nhdhr_120019058,nhdhr_120018097,4.418727457,4.453349521
nhdhr_120019058,nhdhr_120018100,2.840942688,4.533720162
nhdhr_120019058,nhdhr_120018132,3.498313312,4.552301509
nhdhr_120019058,nhdhr_74924599,2.5549406,4.563576298
nhdhr_120019058,nhdhr_120018022,5.896986323,4.590757344
nhdhr_120019058,nhdhr_91684979,4.580831647,4.607687393
nhdhr_120019058,nhdhr_91594833,5.45075461,4.633095548
nhdhr_120019058,nhdhr_139269431,2.321333943,4.650522565
nhdhr_120019058,nhdhr_143249864,4.300962889,4.654738898
nhdhr_120019058,nhdhr_120020218,3.862942996,4.729612692
nhdhr_120019058,nhdhr_143416561,6.163119381,4.739447432
nhdhr_120019058,nhdhr_32672122,5.142325691,4.761972273
nhdhr_120019058,nhdhr_121622699,6.109757068,4.768729362
nhdhr_120019058,nhdhr_34129544,2.868522347,4.788215195
nhdhr_120019058,nhdhr_47726570,2.589284192,4.846490845
nhdhr_120019058,nhdhr_120020240,6.584551592,4.85870791
nhdhr_120019058,nhdhr_120018124,2.940534811,4.882832404
nhdhr_120019058,nhdhr_91685475,3.291707048,4.896545784
nhdhr_120019058,nhdhr_120020354,9.375151214,4.997117359
