target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_167256799,2.590888161,3.473348436,29,83,3.268690754,3.756561656,106,100
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274749,2.60194745,3.332557081,30,75,2.982485436,4.418577937,67,130
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018126,2.607498377,2.578404499,31,13,3.044837587,2.733803064,77,16
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018097,2.619893117,2.694807377,32,17,3.157765088,2.900859823,96,30
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34130489,2.628811837,3.967836701,33,124,3.747070202,3.898372809,138,109
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018071,2.630312402,2.487723511,34,9,2.373892376,2.91443256,10,32
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143396594,2.6400487,3.101706263,35,56,3.303807199,3.888484462,111,106
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018094,2.640730888,3.539460517,36,89,2.904818035,3.345815943,49,75
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020844,2.647546196,3.917980676,37,122,3.36773983,4.397177596,117,126
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45728298,2.648831966,3.111293726,38,57,2.86413506,2.695835999,44,12
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018139,2.656527127,3.13490197,39,58,2.610512039,2.799209239,21,23
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_139268769,2.672595087,3.776671123,40,114,2.575902272,3.405933449,19,77
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019749,2.680196506,3.291378059,41,73,3.228410868,3.119033155,101,53
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020354,2.680245993,3.185558001,42,63,3.036226006,3.915775622,75,110
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020211,2.686756043,2.528156932,43,11,2.936133405,2.673978627,58,9
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86275133,2.68718359,2.871039672,44,40,2.896023889,3.834574537,48,102
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91687843,2.696594032,3.448313946,45,81,2.740235625,3.69526592,35,94
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_167256807,2.698956202,3.586500367,46,96,2.651619682,3.062795446,27,44
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018379,2.702327024,4.31684324,47,136,2.934960983,5.471211122,57,143
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688775,2.721012332,4.05507976,48,125,3.034584542,3.554443351,74,84
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121860894,2.728303629,3.545572938,49,90,2.907486352,3.723979706,50,97
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018129,2.73435773,3.683327389,50,107,2.625641238,4.438348534,23,131
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018146,2.735522809,3.185710231,51,64,3.006459215,4.19961096,69,120
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018032,2.749259451,2.187903627,52,6,3.11927426,3.66858811,90,92
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120017988,2.749383909,3.272941284,53,70,2.9507255040000002,3.090250865,61,48
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020343,2.764425578,3.518344354,54,88,2.726515854,2.999637983,32,41
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86275195,2.765973483,3.243263407,55,68,2.829984549,3.079372358,42,46
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34124239,2.766554525,3.568427707,56,94,2.612371465,3.854682375,22,103
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018074,2.76771784,2.861871828,57,38,2.891275546,2.942286967,47,37
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45385910,2.771825826,4.359303939,58,137,2.916501077,3.960857652,51,113
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018059,2.774360643,3.795959151,59,115,2.926566412,3.648001534,54,90
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274823,2.782050582,2.780824157,60,29,2.990086943,2.76773539,68,21
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121839184,2.797400701,4.085281932,61,127,3.119300099,4.140228855,91,118
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594833,2.798383816,2.763430259,62,28,3.185474607,2.939210611,98,36
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34130604,2.807944136,3.392454691,63,77,3.26034295,3.131044076,105,54
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019704,2.809644982,5.096226356,64,144,2.934214288,4.3689197890000004,56,125
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_37648633,2.816409871,3.073849696,65,53,3.193129628,3.328556734,100,74
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121623043,2.820558482,3.798624897,66,117,3.550217226,3.918975325,130,111
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143398250,2.830049546,3.912112776,67,121,3.187122095,4.024390665,99,114
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91595845,2.832839618,1.991988681,68,5,2.467004113,1.863209639,14,1
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34127708,2.833620668,2.757509224,69,27,3.319946654,2.662623426,113,7
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019636,2.841435746,2.701913731,70,19,3.016104781,2.889482843,72,28
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019854,2.843028402,3.654861477,71,102,3.008116962,3.525526645,71,83
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91690129,2.846539968,2.695334747,72,18,3.31167899,4.177169619,112,119
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_75654673,2.847214357,3.46840199,73,82,3.386884822,4.241455218,119,122
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91690341,2.850938104,1.752223242,74,1,2.455518778,2.105920793,13,2
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_151949699,2.854560937,4.144572659,75,129,2.764033455,3.692598294,37,93
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91684979,2.855280922,3.000196134,76,49,2.781899966,3.090995382,39,49
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018140,2.85636367,2.981239229,77,48,3.043661244,2.79207249,76,22
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020204,2.861126596,2.750397918,78,25,3.072010002,2.837268581,80,24
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020206,2.865115486,3.919953433,79,123,3.09857272,3.891757811,88,108
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131807,2.866167571,2.54675602,80,12,2.762229571,3.01291852,36,42
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018089,2.868801845,2.721859274,81,24,2.92114953,2.667735516,52,8
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91597877,2.88002283,2.833511454,82,34,3.075433928,3.060462125,82,43
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018459,2.883020095,2.710859123,83,22,3.274184663,3.570696056,107,86
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018084,2.883551694,2.643974965,84,14,3.518734576,3.147707992,126,56
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274695,2.886303581,3.628167933,85,99,3.080926103,3.191853504,85,60
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_32672122,2.889534882,2.659354713,86,15,3.074177081,2.65901739,81,6
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143416561,2.891980244,4.704148777,87,142,3.076474574,5.697116632,83,145
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_152335372,2.905228218,4.267722931,88,135,3.433620987,4.102705978,122,117
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34129544,2.910860614,3.66018456,89,103,3.008041343,3.491480825,70,81
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020805,2.92047877,2.524186573,90,10,3.243064066,2.7047009,103,13
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018049,2.924323409,3.089260496,91,54,3.180213672,3.222433864,97,63
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018081,2.924726951,3.041531072,92,50,3.145628057,3.281833144,95,69
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018211,2.933087486,3.316841515,93,74,3.063697653,3.103017017,79,52
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_81002103,2.940299165,3.621276896,94,98,3.097265024,2.97713498,87,39
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_105954753,2.940489142,3.285888834,95,72,3.28119378,4.360359225,108,124
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020242,2.946718496,3.258704089,96,69,3.362369617,3.308263266,116,71
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91691877,2.955395825,3.368275215,97,76,3.528191473,3.7498053160000002,128,99
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_126212479,2.962490819,3.571283547,98,95,3.130791594,4.852056647,93,137
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019712,2.975821336,2.917939127,99,42,3.019079632,3.666746638,73,91
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131191,2.975886278,1.923956651,100,2,2.738114571,2.906750332,34,31
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_74924599,2.989650033,3.433179376,101,80,2.512647739,3.315602201,17,73
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_47726570,2.990566522,2.857838004,102,36,2.842610136,2.849754941,43,25
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_166867866,2.991894608,4.08265309,103,126,3.451851528,3.734077764,123,98
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020199,2.992767338,2.826081068,104,33,2.921705392,2.695042536,53,11
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018114,2.994568399,3.712389918,105,111,3.301402322,4.050490821,110,115
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_69886156,2.995107895,3.698868291,106,108,2.94636918,3.38728316,60,76
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018100,3.001500328,4.094931295,107,128,3.289194437,3.569802855,109,85
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688409,3.01042216,2.976984203,108,47,2.578601997,2.713137802,20,14
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91692521,3.011443153,3.502910619,109,86,3.982752456,5.028004967,142,139
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018132,3.019529744,3.147820103,110,59,2.658862213,2.894230306,29,29
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019371,3.023403901,4.375209393,111,138,3.599317556,4.711852536,131,136
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019638,3.025576276,3.675587099,112,105,3.486502654,3.875539421,125,105
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249413,3.035929159,3.566825637,113,93,2.955238601,3.197794749,62,61
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020240,3.041385076,3.171688768,114,62,2.818726926,3.155760024,41,58
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_141288680,3.052887682,3.516931121,115,87,3.088331538,2.961207718,86,38
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70334209,3.054978549,4.186139658,116,132,3.41892771,3.860853328,121,104
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249864,3.056903426,2.864042065,117,39,3.351054997,2.760255426,115,20
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018133,3.066550809,3.474076086,118,84,3.052752946,2.927217908,78,34
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_80005045,3.066814694,3.706705875,119,110,3.078285113,3.133016656,84,55
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020334,3.072872364,2.859690082,120,37,2.959616963,3.247191039,63,66
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45730390,3.075013126,3.70536755,121,109,3.109111402,3.421039967,89,78
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121622699,3.11763668,4.608319958,122,141,3.652406175,4.606700053,132,134
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018124,3.119546095,3.073814134,123,52,2.888031823,3.314036001,46,72
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70334219,3.124379359,3.099676095,124,55,3.241568319,3.519945277,102,82
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688455,3.127852853,3.650074242,125,101,2.978290316,3.449869877,66,79
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121623126,3.140272337,2.874882273,126,41,3.133447733,3.100901371,94,51
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019294,3.141285594,4.264882557,127,134,3.862547333,5.045205808,139,140
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019513,3.148107603,3.5000501490000002,128,85,3.461318566,4.911166673,124,138
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_155635994,3.150009632,3.806689435,129,118,2.973936034,4.397285307,65,127
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91684663,3.165167575,3.887470267,130,119,2.93077797,3.076323336,55,45
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249640,3.170051003,3.759442115,131,113,3.72248992,3.814215838,136,101
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_69886510,3.177572185,3.672599623,132,104,3.251406058,3.717145051,104,96
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249192,3.208160131,4.16398388,133,131,4.042946945,5.243811928,143,142
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020373,3.216911826,3.679622426,134,106,4.113153582,3.891353366,144,107
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_69886228,3.235368096,4.25852964,135,133,3.379135468,4.485244796,118,132
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249470,3.235583069,4.78095938,136,143,3.925005406,4.586151185,140,133
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.261572984,4.388319797,137,139,3.72656924,5.137299227,137,141
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45722930,3.273481154,3.588436507,138,97,3.415292423,3.098323816,120,50
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_139269431,3.295141676,4.162519841,139,130,3.970540743,4.095767249,141,116
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018006,3.345364409,3.729274215,140,112,3.663334292,4.677090982,134,135
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020387,3.486843931,2.921457283,141,44,2.632003496,3.27878022,25,68
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143418891,3.499919061,4.46241395,142,140,2.942552926,3.714871119,59,95
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_155442829,3.54581789,3.274978402,143,71,2.884205585,3.218570731,45,62
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70332223,3.596087939,3.426416926,144,79,3.339852817,3.590025244,114,87
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_155445200,3.688843655,5.81805776,145,145,4.499538067,5.509781216,145,144
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91687083,1.993413178,3.306511261,1,128,2.4316459520000002,3.38315342,47,113
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020208,2.004878843,2.135055954,2,20,2.340314398,2.672365473,21,52
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34131191,2.049134372,1.991170252,3,8,2.412953466,2.424748416,41,23
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91688409,2.086854574,2.296945545,4,36,2.137017806,2.117408041,2,2
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91593827,2.088350088,2.158267295,5,23,2.262521221,2.783597384,11,71
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_45337711,2.091200908,3.300289152,6,127,2.41397096,4.198967785,42,136
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020218,2.107087011,2.141169967,7,22,2.36052025,2.200893518,26,4
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_75653667,2.119989192,3.354131216,8,130,3.146275473,2.723016337,131,62
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91594827,2.129588975,2.129752709,9,17,3.043347754,3.167923641,123,96
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91687843,2.1310617,2.52849424,10,62,2.395401405,3.195260718,34,97
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020367,2.150241439,2.268468656,11,31,2.444111876,2.505869328,52,30
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91594687,2.154487513,2.172811871,12,24,2.455858888,2.956841623,56,84
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34127708,2.158445461,2.133591978,13,18,2.293681516,2.289645001,15,11
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018089,2.166270396,2.269051531,14,32,2.228953157,2.382937675,5,18
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020387,2.172336723,2.254199515,15,28,2.353174268,2.721915748,25,61
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020210,2.176019122,2.092342629,16,12,2.555041538,2.781985013,79,69
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34124239,2.176562851,2.720994706,17,79,2.484211286,2.711077519,61,57
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91690341,2.176875207,2.137653818,18,21,2.362477287,2.718957278,27,60
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91684663,2.204908568,3.049151613,19,109,2.407401734,2.560886434,38,37
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018022,2.213906409,2.314226578,20,39,2.239188222,2.496380604,6,29
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91690129,2.216078433,2.134527194,21,19,2.471042094,3.41619037,57,115
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018071,2.216131519,1.912013696,22,5,2.654208023,2.511171831,98,31
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020334,2.217069059,2.282261251,23,33,2.5242346,2.689854405,68,54
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018097,2.217268455,2.361807547,24,41,2.604568606,2.586542557,92,39
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018074,2.219254232,2.234853332,25,26,2.591201527,2.483205022,86,27
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_121623126,2.225931105,2.4681179,26,53,2.370303169,2.656516791,28,49
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91683191,2.23344542,1.977446971,27,7,2.544167847,3.130529925,78,93
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018126,2.236787895,2.124456312,28,16,2.474715866,2.324029825,58,13
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020844,2.239783057,2.904873234,29,95,2.538303231,3.959314566,74,133
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143249864,2.244422007,2.122608216,30,15,2.524391202,2.396699545,69,20
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91685475,2.255736274,2.262382209,31,29,2.524116578,2.189130492,67,3
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020226,2.258308733,1.854242422,32,3,2.543072529,2.747421193,77,64
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018107,2.259974264,2.373594488,33,42,2.177834419,2.747268999,3,63
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120017988,2.262359889,2.784954398,34,85,2.430412139,3.002116987,46,88
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34129366,2.276020097,1.49006383,35,1,2.446326345,1.838212242,53,1
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_139268769,2.27823916,2.961188564,36,101,2.783569976,2.91194279,106,82
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_37648633,2.280011232,2.410514013,37,46,2.409798389,2.861440266,40,79
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018212,2.285509743,2.040166379,38,10,2.332864484,2.522636677,18,32
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018102,2.290504572,2.285532495,39,35,2.562530165,2.408717041,82,22
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34119718,2.296779729,2.12034338,40,14,2.763944122,3.445920008,103,119
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020199,2.300695991,2.308447445,41,37,2.434175469,2.26981285,49,8
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018059,2.303257949,2.922111625,42,96,2.428726576,3.329396324,45,109
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_137059882,2.306807261,2.45878914,43,52,2.752665534,2.238390289,101,6
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34130489,2.309253801,3.021767135,44,107,2.450296773,2.81358202,55,76
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018124,2.317319557,2.672459837,45,76,2.116936404,2.600054844,1,42
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_32672122,2.31930336,2.036321659,46,9,2.38856832,2.23760561,33,5
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_167256807,2.321279241,2.568517745,47,66,2.535178562,2.695561071,73,55
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018139,2.322785168,2.456253972,48,51,2.777933629,2.375454654,105,17
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018084,2.324554987,2.313857247,49,38,2.348577235,2.655279607,24,48
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018094,2.329506261,2.51170183,50,60,2.401916752,2.818836182,36,77
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018129,2.335870223,2.384079332,51,43,2.484126296,3.003559703,60,89
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020242,2.338539756,2.646775769,52,73,2.416960667,2.765324477,43,66
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_151949699,2.340179474,2.94340067,53,99,2.527455358,2.523466745,71,33
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018090,2.360330501,1.893224699,54,4,2.381077911,2.435893555,32,24
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_45728298,2.369025205,2.626810955,55,71,2.491719241,2.269075136,63,7
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_69886156,2.375259888,2.516882708,56,61,2.377095858,3.142646856,31,94
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_86275195,2.391465021,2.63183354,57,72,2.610915645,2.795038269,94,72
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020211,2.399099333,1.934306035,58,6,2.303688834,2.356631085,16,15
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020805,2.400589528,2.395257661,59,44,2.185879473,2.275494974,4,9
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_121860894,2.413836172,2.495911929,60,57,2.434108931,3.323277245,48,107
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91597877,2.415397152,2.444730932,61,49,2.397671826,2.812184535,35,75
