target_id,source_id,rmse
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_81002103,3.09726502399254
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_80005045,3.07828511255571
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018133,3.05275294567945
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45385910,2.91650108272229
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121860894,3.00555211497985
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_155635994,3.0702683524679
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018211,3.0636976529936
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_151949699,2.7640334546671
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121623043,3.55021722614126
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_139269431,3.97054074319388
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020240,2.81872692634083
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018379,2.93460617550897
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018032,3.11927426035948
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121839184,3.11930009851109
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018459,3.27365937753247
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249192,4.04294694532818
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018146,3.00645921481876
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_74924599,2.51264773874615
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120017988,2.95072512712723
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019636,3.01610478090163
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019854,3.00811696245088
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020354,3.03622600599326
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019749,3.22841086796187
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020343,2.72651585435461
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019638,3.48650265414893
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020206,3.09857272005723
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249640,3.72248991984041
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_69886228,3.3791354677208
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_166867866,3.45185152826196
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_75654673,3.38688482210395
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_155445200,4.67571702830646
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91692521,3.9827524561118
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143418891,2.9425529264979
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249470,3.9250054063062
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_126212479,3.13079159400336
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143398250,3.1871220950673
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143396594,3.30380719946478
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.72656924025676
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018114,3.30140232242942
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019371,3.59931755553553
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_105954753,3.28119378028626
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019513,3.46131856564383
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143416561,3.3318508750596
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019294,3.86254733344226
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34131191,2.46507262724617
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_45337711,2.39486115546339
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91595845,2.30809943026372
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91690341,2.36247728735754
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34131807,2.6014198219308
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34129366,2.44632634476286
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91594827,3.0433477537778
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34126002,2.57258812785621
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018212,2.33286448396709
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020218,2.36052024996801
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91687083,2.4316459523519
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020367,2.44411187620373
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91690129,2.47104209378789
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34130489,2.45029677314118
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020226,2.543140616002
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91688409,2.13701780613419
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91685475,2.47168064451853
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018071,2.65420802332432
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_70334219,2.34839076067926
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018107,2.17783441905398
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018108,3.04479542862183
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018022,2.23918822210494
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34127708,2.2936815159983
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_70332223,2.40550699174146
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_75653667,3.14627547252973
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143249864,2.52439120243727
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91687843,2.40775672778159
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018090,2.38107791148534
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018074,2.59120152748566
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020210,2.55504153796207
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020387,2.35317426780282
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018084,2.34857723541349
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020373,-999
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_75474779,2.28871581186268
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_69886510,2.55683138064071
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91593827,2.2625212209461
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020211,2.30368883377269
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_32672122,2.38856832009091
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91688775,2.4344395764819
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018089,2.22895315724886
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020208,2.34031439831346
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018132,2.68022534599475
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018126,2.47471586567759
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020204,2.25592628377962
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018097,2.60456860602266
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020805,2.18587947265545
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_155442829,2.86978301169666
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018094,2.40191675237236
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_45728298,2.49171924115835
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_86274823,2.33818545645038
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_86275133,2.50034263410625
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018102,2.56253016508846
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_86274749,2.84252599752902
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91594687,2.45585888763036
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_121623126,2.37030316941218
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34131278,2.37541733973133
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34130604,2.25831611186056
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018139,2.77793362904305
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91597877,2.39767182631503
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019849,2.24873348381494
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020199,2.43417546940108
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018059,2.42872657556411
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34129544,2.60247789338567
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_141288680,2.77481676381976
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91688455,2.37502304365714
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_139268769,2.78356997631249
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91684979,2.86897087326959
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_137059882,2.75266553413998
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020334,2.5242345996492
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91684663,2.40740173388617
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018124,2.11693640447912
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018081,2.42739236987066
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018049,2.47617261856895
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_45722930,2.33881835578064
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018129,2.48412629622945
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019712,2.53080826423512
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_86275195,2.61091564519834
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91691877,3.11515036642046
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143249413,2.58655943460689
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91683191,2.54416784669048
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_47726570,2.89627371436735
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_70334209,2.60089004608158
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018140,2.60028070510154
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91594833,2.6002794008107
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_37648633,2.40979838896379
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34124239,2.48421128603371
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019850,2.29193730370323
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018006,2.50327889050436
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020242,2.41696066726897
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_167256799,2.34794032281709
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_86274695,2.50789487669429
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018100,2.84754575830618
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_167256807,2.53517856157214
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_69886156,2.37709585792197
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34119718,2.76394412150181
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_121622699,3.0707864511373
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_152335372,2.8278507785155
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020844,2.53830323111596
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020800,2.4085884945479
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_45730390,2.61381767379608
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019704,2.57975147617973
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_81002103,2.24973274880068
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_80005045,2.80403891194029
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018133,2.55509307432925
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_45385910,2.48667442113174
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_121860894,2.47208436189491
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_155635994,3.26292584741154
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018211,2.60851030376178
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_151949699,2.52745535762061
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_121623043,2.62746519067196
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_139269431,2.83097399194639
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020240,2.92276117118054
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018379,2.43668062640866
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018032,2.76017457503156
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_121839184,2.4501969640369
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018459,2.29034609230698
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143249192,2.84689052273758
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018146,3.10838570851672
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_74924599,2.92406595845606
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120017988,2.43041213854206
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019636,2.68845302704464
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019854,3.14061508753689
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020354,2.54256030358932
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019749,2.5271494214304
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020343,2.54215808190615
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019638,2.97712979337965
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020206,3.10898513636347
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143249640,3.33204501949183
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_69886228,3.42751613352554
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_166867866,3.09958679788051
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_75654673,3.52183930217939
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_155445200,4.84892218174958
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91692521,3.76902922534145
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143418891,3.61576211381722
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143249470,4.23432314323205
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_126212479,2.79564151290157
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143398250,2.90871248762228
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143396594,3.02339586347499
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.77419276191243
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018114,2.63071933980855
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019371,4.01284829300989
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_105954753,3.67650147872058
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019513,4.10293366048129
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_143416561,3.39908312193374
test_nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120019294,4.64832453053614
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34131191,6.40801673461816
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_45337711,6.21390901858247
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91595845,4.63699840731984
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91690341,6.44239771129089
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34131807,5.64799043995111
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34129366,5.22048642737157
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91594827,6.39597872031408
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34126002,6.09881769715707
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018212,4.71031073252191
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020218,5.27321808202076
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91687083,9.44973698206456
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020367,6.23059685432924
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91690129,9.17051668191157
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34130489,9.46284224599453
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020226,7.86801360596773
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91688409,4.15011614437418
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91685475,3.98720010170196
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018071,5.7700210677148
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_70334219,8.50964104674042
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018107,5.84854229738315
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018108,5.81297032870676
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018022,4.38286726396472
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34127708,3.14785448643897
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_70332223,8.77512299542723
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_75653667,5.3182842767305
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143249864,3.3214369507279
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91687843,7.91256817399739
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018090,6.79322762936188
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018074,3.99541024237079
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020210,6.99015145457643
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020387,6.65034771132839
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018084,5.22939030306964
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020373,9.12734758504355
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_75474779,5.69049817796543
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_69886510,1.82093715317242
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91593827,4.90458123270894
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020211,6.65783867493719
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_32672122,3.94748909867823
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91688775,8.22876772968569
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018089,3.53980216875875
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020208,6.80210342364861
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018132,3.30579253807789
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018126,3.80699177575514
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020204,3.63082063074364
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018097,4.15474524097031
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020805,2.44754721380223
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_155442829,6.99036131085734
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018094,7.23988596701908
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_45728298,2.79077484793093
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_86274823,6.31177597974036
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_86275133,7.69095744836845
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018102,3.45934501098155
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_86274749,8.27018937259663
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91594687,9.33392061375509
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_121623126,6.5198016965604
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34131278,3.68308314420474
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34130604,3.55431257577411
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018139,3.91593252035992
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91597877,5.19598010796429
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019849,4.96058988963327
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020199,2.48500470002954
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018059,6.89706591139063
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34129544,2.99597980349164
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_141288680,2.52016834459688
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_91688455,2.11875481773281
test_nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_139268769,6.31945916276748
